pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
5oq8,2.0,2017,Ki,=,1.4099999999999998e-06,5.85078088734462,val
5knr,2.86,2017,Ki,=,1.4e-06,5.853871964321762,val
5w3i,1.95,2017,Ki,=,1.6e-06,5.795880017344075,val
5v8p,2.5,2017,Ki,=,1.02e-05,4.991399828238083,val
5qcl,2.11,2017,Ki,=,1.1000000000000001e-08,7.958607314841775,val
5k1f,1.94,2017,Ki,=,1.6199999999999997e-05,4.790484985457369,val
5mte,1.4,2017,Ki,=,1.67e-07,6.777283528852417,val
5tqe,1.9,2017,Ki,=,1.9e-07,6.721246399047171,val
5ljq,1.05,2017,Ki,=,1e-09,9.0,val
5osk,2.11,2017,Ki,=,2.5e-06,5.6020599913279625,val
5knu,2.81,2017,Ki,=,2.8e-06,5.552841968657781,val
6b98,1.97,2017,Ki,=,2.24e-05,4.649751981665837,val
5qck,2.64,2017,Ki,=,2.3e-08,7.638272163982407,val
6b4n,1.3,2017,Ki,=,2.79e-11,10.554395796726402,val
5tkt,2.12,2017,Ki,=,3.2e-09,8.494850021680094,val
5n0e,1.75,2017,Ki,=,3.6e-09,8.443697499232712,val
5iz9,2.93,2017,Ki,=,3.8e-06,5.42021640338319,val
5g57,1.73,2017,Ki,=,3.98e-09,8.400116927926312,val
5t19,2.1,2017,Ki,=,3.2e-05,4.494850021680094,val
5mfs,1.57,2017,Ki,=,3.3e-07,6.481486060122113,val
5obr,2.62,2017,Ki,=,4.4e-06,5.356547323513812,val
5g1z,1.5,2017,Ki,=,4.74e-06,5.324221658325915,val
5w14,1.88,2017,Ki,=,4.6e-08,7.337242168318426,val
5uey,2.41,2017,Ki,=,5.1e-09,8.292429823902063,val
5ti0,1.42,2017,Ki,=,6.1e-05,4.214670164989233,val
5v0n,2.16,2017,Ki,=,6.71e-08,7.173277479831008,val
5oqw,2.31,2018,IC50,=,4e-08,7.397940008672037,val
6ffn,1.75,2018,IC50,=,6e-09,8.221848749616356,val
6ba7,2.5,2018,IC50,=,7e-09,8.154901959985743,val
5ni5,2.3,2018,IC50,=,9e-09,8.045757490560675,val
5kpm,2.69,2018,IC50,=,1.5e-08,7.823908740944319,val
6ft8,1.45,2018,IC50,=,4.4e-08,7.356547323513813,val
6ew3,2.14,2018,IC50,=,4e-08,7.397940008672037,val
5y6d,2.1,2018,IC50,=,5.5e-08,7.259637310505756,val
6cgp,2.5,2018,IC50,=,7.599999999999999e-08,7.119186407719209,val
5ux4,2.81,2018,IC50,=,9e-08,7.045757490560675,val
5t31,2.85,2018,IC50,=,1.1e-07,6.958607314841775,val
5ncq,3.0,2018,IC50,=,1.1e-07,6.958607314841775,val
6ep9,2.01,2018,IC50,=,1.45e-07,6.838631997765025,val
6apz,2.25,2018,IC50,=,1.5e-07,6.823908740944319,val
5y8w,1.76,2018,IC50,=,2.3e-07,6.638272163982407,val
6f2n,1.15,2018,IC50,=,2e-07,6.698970004336019,val
5wgq,2.3,2018,IC50,=,3.3e-07,6.481486060122113,val
6bx6,2.9,2018,IC50,=,3.3e-07,6.481486060122113,val
6dqa,1.89,2018,IC50,=,3.6e-07,6.443697499232713,val
5ylt,1.69,2018,IC50,=,4.1000000000000004e-07,6.3872161432802645,val
6bil,2.4,2018,IC50,=,5.8e-07,6.236572006437063,val
6axb,1.8,2018,IC50,=,5e-07,6.301029995663981,val
6e99,1.88,2018,IC50,=,1e-06,6.0,val
6hmx,2.53,2018,IC50,=,1.3e-09,8.886056647693163,val
5w0i,1.43,2018,IC50,=,1.4e-09,8.853871964321762,val
6bqa,1.03,2018,IC50,=,1.4e-06,5.853871964321762,val
5vil,2.64,2018,IC50,=,1.5e-09,8.823908740944319,val
6c7b,2.13,2018,IC50,=,1.5e-06,5.823908740944319,val
6br3,3.0,2018,IC50,=,1.9e-09,8.721246399047171,val
6c0u,2.65,2018,IC50,=,1.03e-06,5.987162775294828,val
6c5t,2.75,2018,IC50,=,1.08e-07,6.966576244513051,val
5w0q,1.7,2018,IC50,=,1e-08,8.0,val
5nq5,2.85,2018,IC50,=,1e-05,5.0,val
5wi1,1.99,2018,IC50,=,1e-05,5.0,val
6fr2,2.26,2018,IC50,=,1.2000000000000002e-08,7.920818753952375,val
6e2n,2.1,2018,IC50,=,1.25e-08,7.903089986991944,val
5wfc,2.28,2018,IC50,=,1.25e-05,4.903089986991944,val
5olb,1.82,2018,IC50,=,1.3e-08,7.886056647693163,val
5xyx,2.61,2018,IC50,=,1.4445e-05,4.840282453819785,val
6fyp,2.29,2018,IC50,=,1.43e-07,6.844663962534939,val
5ocj,1.8,2018,IC50,=,1.5e-05,4.823908740944319,val
6fo9,2.7,2018,IC50,=,1.7600000000000002e-08,7.75448733218585,val
6c7g,1.68,2018,IC50,=,1.82e-08,7.739928612014925,val
6htz,1.84,2018,IC50,=,1.83e-07,6.73754891026957,val
5y93,1.62,2018,IC50,=,2.27e-06,5.6439741428068775,val
6fqu,1.43,2018,IC50,=,2.2e-06,5.657577319177793,val
5vio,2.84,2018,IC50,=,2.4e-09,8.619788758288394,val
6dlj,2.6,2018,IC50,=,2.8e-06,5.552841968657781,val
6g9a,1.91,2018,IC50,=,2.1000000000000003e-08,7.67778070526608,val
6htt,1.75,2018,IC50,=,2.2e-07,6.657577319177793,val
5wjj,1.6,2018,IC50,=,2.400000000000001e-07,6.619788758288394,val
5o9h,2.7,2018,IC50,=,2.41e-07,6.617982957425132,val
5yql,1.6,2018,IC50,=,2.59e-05,4.586700235918748,val
5wfd,2.65,2018,IC50,=,2.62e-05,4.581698708680254,val
6esm,1.1,2018,IC50,=,2.96e-06,5.528708288941061,val
6cen,1.61,2018,IC50,=,3.2e-06,5.494850021680094,val
5ohi,1.66,2018,IC50,=,3.4000000000000003e-09,8.468521082957745,val
6g91,1.8,2018,IC50,=,3.2000000000000003e-06,5.494850021680094,val
6ekd,2.1,2018,IC50,=,3.63e-07,6.440093374963888,val
6dvm,1.47,2018,IC50,=,3e-09,8.522878745280337,val
5yun,2.67,2018,IC50,=,3e-06,5.522878745280337,val
6bkx,1.65,2018,IC50,=,4.1000000000000004e-07,6.3872161432802645,val
6db4,1.66,2018,IC50,=,4.9e-08,7.309803919971486,val
5xij,2.5,2018,IC50,=,5e-08,7.301029995663981,val
6ey7,2.9,2018,IC50,=,5e-05,4.301029995663981,val
6cki,2.95,2018,IC50,=,5.7e-08,7.244125144327507,val
5mxr,1.75,2018,IC50,=,6.2e-06,5.2076083105017466,val
5yjo,2.14,2018,IC50,=,6.7e-08,7.173925197299173,val
6ax4,1.45,2018,IC50,=,6.000000000000001e-09,8.221848749616356,val
6duf,1.96,2018,IC50,=,7.3e-09,8.136677139879543,val
6g92,1.99,2018,IC50,=,7.6e-05,4.119186407719209,val
5ygi,2.18,2018,IC50,=,9.000000000000001e-08,7.045757490560675,val
6ma5,2.0,2018,Kd,=,8e-09,8.096910013008056,val
5nlk,1.8,2018,Kd,=,3.5e-08,7.455931955649724,val
6fyz,2.15,2018,Kd,=,3.9e-08,7.4089353929735005,val
6d55,1.68,2018,Kd,=,4.4e-08,7.356547323513813,val
5ypo,2.29,2018,Kd,=,8e-08,7.096910013008056,val
6bgw,1.64,2018,Kd,=,2.1000000000000003e-07,6.6777807052660805,val
5z7j,1.98,2018,Kd,=,2.5e-07,6.6020599913279625,val
6dq8,1.46,2018,Kd,=,2.6e-07,6.585026652029182,val
6gfs,2.0,2018,Kd,=,2.91e-07,6.536107011014093,val
5v37,1.42,2018,Kd,=,3.4000000000000007e-10,9.468521082957745,val
5y21,1.77,2018,Kd,=,3.400000000000001e-07,6.468521082957745,val
5uc4,2.05,2018,Kd,=,3.5e-07,6.455931955649724,val
6ghp,1.95,2018,Kd,=,4.4e-10,9.356547323513812,val
6afj,1.48,2018,Kd,=,5.2e-07,6.2839966563652006,val
6bgu,1.68,2018,Kd,=,5.3e-07,6.275724130399211,val
6ce2,2.15,2018,Kd,=,5e-07,6.301029995663981,val
5ygf,1.7,2018,Kd,=,6.2e-07,6.2076083105017466,val
6afi,1.65,2018,Kd,=,6.3e-07,6.200659450546418,val
6c91,2.9,2018,Kd,=,6.5e-07,6.187086643357144,val
6e5x,1.5,2018,Kd,=,7.5e-07,6.1249387366083,val
6cdo,2.1,2018,Kd,=,1.06e-09,8.97469413473523,val
6fmc,0.9,2018,Kd,=,1.32e-06,5.87942606879415,val
5wmt,2.75,2018,Kd,=,1.38e-06,5.860120913598763,val
6eq2,1.8,2018,Kd,=,1.3e-06,5.886056647693163,val
6eog,1.2,2018,Kd,=,1.6e-06,5.795880017344075,val
5y80,2.5,2018,Kd,=,1.62e-09,8.790484985457368,val
5xiw,2.9,2018,Kd,=,1.103e-05,4.957424487559809,val
6chn,2.03,2018,Kd,=,1.1000000000000001e-08,7.958607314841775,val
5nn0,2.1,2018,Kd,=,1.0999999999999999e-11,10.958607314841776,val
6glb,2.0,2018,Kd,=,1.29e-07,6.889410289700751,val
6el5,1.67,2018,Kd,=,1.33e-07,6.876148359032914,val
5y6f,2.3,2018,Kd,=,1.41e-07,6.85078088734462,val
6csr,1.62,2018,Kd,=,1.4400000000000002e-07,6.841637507904751,val
6gu7,2.75,2018,Kd,=,1.56e-06,5.806875401645538,val
6fbw,1.45,2018,Kd,=,1.6499999999999998e-05,4.782516055786094,val
5yba,2.06,2018,Kd,=,1.6809999999999997e-05,4.774432286560529,val
6fa5,2.3,2018,Kd,=,1.79e-07,6.747146969020107,val
5orj,1.99,2018,Kd,=,1.7e-05,4.769551078621726,val
5nne,1.15,2018,Kd,=,1.95e-05,4.709965388637482,val
6bvb,2.0,2018,Kd,=,1.96e-07,6.707743928643524,val
5olk,2.45,2018,Kd,=,1e-06,6.0,val
6egw,1.74,2018,Kd,=,2.67e-06,5.573488738635425,val
5vzu,2.7,2018,Kd,=,2.7e-06,5.568636235841013,val
6bm6,1.5,2018,Kd,=,2.08e-05,4.681936665037238,val
6fut,1.5,2018,Kd,=,2e-05,4.698970004336019,val
6fmk,2.75,2018,Kd,=,2.16e-05,4.665546248849069,val
6g6y,1.8,2018,Kd,=,2.2e-07,6.657577319177793,val
6cwn,1.53,2018,Kd,=,2.26e-07,6.645891560852599,val
6eq1,2.1,2018,Kd,=,2.46e-05,4.609064892896621,val
6guh,1.5,2018,Kd,=,2.6e-08,7.585026652029182,val
5ost,2.1,2018,Kd,=,2.73e-05,4.563837352959244,val
5oax,1.2,2018,Kd,=,2.7e-08,7.568636235841013,val
6ema,1.88,2018,Kd,=,2.96e-05,4.528708288941061,val
6cwi,2.16,2018,Kd,=,2.9e-08,7.5376020021010435,val
6cwf,2.25,2018,Kd,=,2.9e-08,7.5376020021010435,val
6ggv,2.69,2018,Kd,=,2.9e-08,7.5376020021010435,val
6f9g,2.39,2018,Kd,=,2e-06,5.698970004336019,val
6gr7,1.4,2018,Kd,=,3.19e-06,5.496209316942819,val
5zu0,2.76,2018,Kd,=,3.1e-06,5.508638306165727,val
6af9,1.39,2018,Kd,=,3.2e-06,5.494850021680094,val
5owa,1.95,2018,Kd,=,3.5e-06,5.455931955649724,val
6gnr,1.4,2018,Kd,=,3.61e-06,5.442492798094342,val
5uxm,1.54,2018,Kd,=,3.6e-06,5.443697499232713,val
6fau,1.25,2018,Kd,=,3.6e-06,5.443697499232713,val
6ami,1.97,2018,Kd,=,3e-05,4.522878745280337,val
6fui,1.38,2018,Kd,=,3.5e-05,4.455931955649724,val
6hqy,2.5,2018,Kd,=,3.6700000000000004e-07,6.43533393574791,val
6ei5,2.2,2018,Kd,=,3.83e-08,7.416801226031377,val
6cd9,1.55,2018,Kd,=,3.83e-05,4.416801226031377,val
6hk6,2.35,2018,Kd,=,3.9300000000000004e-07,6.405607449624573,val
5o9r,1.7,2018,Kd,=,4.09e-06,5.388276691992658,val
6eyb,1.9,2018,Kd,=,4.219999999999999e-06,5.374687549038327,val
5uci,2.7,2018,Kd,=,4.27e-06,5.369572124974976,val
6ap6,1.65,2018,Kd,=,4.3e-06,5.366531544420414,val
6afe,1.5,2018,Kd,=,4.4e-06,5.356547323513812,val
6fav,1.4,2018,Kd,=,4.7e-06,5.327902142064283,val
6b1x,1.45,2018,Kd,=,4e-08,7.397940008672037,val
5w2s,2.4,2018,Kd,=,4.6500000000000006e-08,7.3325470471100465,val
5ot3,2.04,2018,Kd,=,5.86e-06,5.23210238398191,val
6ert,1.8,2018,Kd,=,5.86e-06,5.23210238398191,val
6bhv,2.3,2018,Kd,=,5.87e-06,5.231361898752385,val
6fsd,2.7,2018,Kd,=,5.7e-05,4.2441251443275085,val
6d1x,2.3,2018,Kd,=,6.3e-06,5.200659450546418,val
6dq5,1.89,2018,Kd,=,6.4e-06,5.1938200260161125,val
6mjf,2.2,2018,Kd,=,6.879999999999999e-06,5.162411561764489,val
6evo,1.55,2018,Kd,=,6.799999999999999e-06,5.167491087293763,val
6c28,2.09,2018,Kd,=,6.8e-05,4.167491087293763,val
6aro,1.2,2018,Kd,=,7.099999999999999e-06,5.1487416512809245,val
6b67,2.2,2018,Kd,=,8.9e-06,5.050609993355088,val
6beh,3.0,2018,Kd,=,8.2e-05,4.086186147616283,val
6agg,2.71,2018,Kd,=,8.499999999999999e-05,4.070581074285707,val
5xhs,2.19,2018,Kd,=,9.01e-06,5.045275209020937,val
6i8b,1.76,2018,Kd,=,9.900000000000001e-09,8.00436480540245,val
6bw8,2.9,2018,Ki,=,1e-09,9.0,val
6dgz,1.99,2018,Ki,=,5e-12,11.30102999566398,val
6e9a,1.22,2018,Ki,=,1.2e-12,11.920818753952377,val
5ykp,1.68,2018,Ki,=,9e-08,7.045757490560675,val
6ebe,1.88,2018,Ki,=,2e-07,6.698970004336019,val
6eda,1.88,2018,Ki,=,2e-07,6.698970004336019,val
6b8y,1.65,2018,Ki,=,2.2e-10,9.657577319177792,val
6bu3,1.15,2018,Ki,=,2.8e-07,6.552841968657781,val
5wa6,2.25,2018,Ki,=,4.4e-07,6.356547323513813,val
5yr4,1.82,2018,Ki,=,4.6e-07,6.337242168318426,val
5wdc,2.1,2018,Ki,=,4e-07,6.3979400086720375,val
6f92,1.9,2018,Ki,=,4e-07,6.3979400086720375,val
6h2z,1.94,2018,Ki,=,5e-10,9.30102999566398,val
5w73,2.2,2018,Ki,=,5e-07,6.301029995663981,val
6apw,2.61,2018,Ki,=,6.7e-07,6.173925197299173,val
6bvh,1.93,2018,Ki,=,7e-10,9.154901959985745,val
6apt,1.8,2018,Ki,=,8.9e-07,6.050609993355088,val
6f7q,2.6,2018,Ki,=,1.0900000000000002e-09,8.962573502059376,val
5nps,1.68,2018,Ki,=,1.3e-06,5.886056647693163,val
6dj7,1.31,2018,Ki,=,1.9e-09,8.721246399047171,val
6f9t,1.6,2018,Ki,=,1.38e-08,7.860120913598763,val
6g2m,1.37,2018,Ki,=,1.51e-08,7.82102305270683,val
5za9,1.62,2018,Ki,=,1.83e-07,6.73754891026957,val
5ll7,1.4,2018,Ki,=,2.43e-06,5.614393726401688,val
6h7j,2.8,2018,Ki,=,2.4e-09,8.619788758288394,val
6h37,1.9,2018,Ki,=,2.6e-09,8.585026652029182,val
5wg9,2.3,2018,Ki,=,2.6e-06,5.585026652029182,val
5nxg,1.2,2018,Ki,=,2.8e-09,8.55284196865778,val
6ee6,1.5,2018,Ki,=,2.16e-07,6.665546248849069,val
5wf5,2.6,2018,Ki,=,2.24e-08,7.649751981665837,val
6fcl,1.5,2018,Ki,=,2.3e-05,4.638272163982407,val
6edr,2.4,2018,Ki,=,2.85e-05,4.54515513999149,val
5yib,2.15,2018,Ki,=,3.3e-06,5.481486060122113,val
6fky,2.98,2018,Ki,=,3.2e-07,6.494850021680094,val
6c7w,1.28,2018,Ki,=,3.4100000000000004e-06,5.467245621007502,val
6ceh,1.43,2018,Ki,=,3.65e-08,7.437707135543525,val
5ny1,1.1,2018,Ki,=,3.667e-07,6.435689090039397,val
6c1s,2.31,2018,Ki,=,3e-09,8.522878745280337,val
6m9d,2.0,2018,Ki,=,4.5000000000000006e-08,7.346787486224656,val
6ayo,1.67,2018,Ki,=,5.1e-09,8.292429823902063,val
6dm8,2.7,2018,Ki,=,5.2e-08,7.2839966563652,val
5wa1,1.87,2018,Ki,=,6.7e-05,4.173925197299174,val
5y0x,1.6,2018,Ki,=,7.75e-06,5.110698297493689,val
6evr,1.5,2018,Ki,=,8.800000000000001e-09,8.05551732784983,val
5zc5,1.9,2018,Ki,=,8.800000000000002e-08,7.055517327849832,val
6c0s,2.35,2018,Ki,=,8.9e-08,7.050609993355087,val
6nzh,2.73,2019,IC50,=,1.6e-09,8.795880017344075,val
6ocz,2.65,2019,IC50,=,3e-09,8.522878745280337,val
6mjw,2.41,2019,IC50,=,1.02e-08,7.991399828238082,val
6ncj,2.0,2019,IC50,=,2.4e-08,7.619788758288394,val
6mju,2.45,2019,IC50,=,2.75e-08,7.560667306169737,val
6h4s,2.45,2019,IC50,=,3.8e-08,7.42021640338319,val
6ul8,2.68,2019,IC50,=,3e-08,7.522878745280337,val
6mt0,2.2,2019,IC50,=,5.000000000000001e-11,10.30102999566398,val
6akw,2.2,2019,IC50,=,6e-08,7.221848749616356,val
6h4p,2.19,2019,IC50,=,1.0200000000000001e-07,6.991399828238083,val
6o8i,1.42,2019,IC50,=,1.0000000000000002e-10,10.0,val
6tel,2.19,2019,IC50,=,1.1e-10,9.958607314841776,val
6rrm,1.64,2019,IC50,=,1.4299999999999997e-07,6.844663962534939,val
6qm7,2.8,2019,IC50,=,1.6e-07,6.795880017344075,val
6h0u,2.3,2019,IC50,=,1.7000000000000001e-07,6.769551078621726,val
6k4x,1.17,2019,IC50,=,2.2e-07,6.657577319177793,val
6sal,1.61,2019,IC50,=,2.64e-07,6.578396073130169,val
6mo1,3.0,2019,IC50,=,2.9e-07,6.537602002101044,val
6mhc,2.0,2019,IC50,=,3.7e-07,6.431798275933005,val
6mo5,1.85,2019,IC50,=,3e-10,9.522878745280336,val
6nzq,2.11,2019,IC50,=,3e-10,9.522878745280336,val
6o6g,2.4,2019,IC50,=,3e-07,6.522878745280337,val
6rj5,1.89,2019,IC50,=,3e-07,6.522878745280337,val
6ohd,2.5,2019,IC50,=,4.2e-10,9.3767507096021,val
6inm,2.0,2019,IC50,=,5.1e-07,6.292429823902063,val
6g9f,2.35,2019,IC50,=,5.9e-07,6.229147988357856,val
6s88,1.59,2019,IC50,=,6.7e-07,6.173925197299173,val
6gcx,1.55,2019,IC50,=,6e-10,9.221848749616356,val
6mod,1.85,2019,IC50,=,7.1e-10,9.148741651280924,val
6fzm,2.67,2019,IC50,=,9.17e-07,6.037630664329979,val
6nzf,2.39,2019,IC50,=,9.199999999999999e-10,9.036212172654444,val
6qxd,2.32,2019,IC50,=,9.6e-07,6.017728766960432,val
6d4s,1.63,2019,IC50,=,9e-07,6.045757490560675,val
6oin,1.7,2019,IC50,=,1e-06,6.0,val
6htc,2.8,2019,IC50,=,1.1e-06,5.958607314841775,val
6m88,1.9,2019,IC50,=,1.1e-06,5.958607314841775,val
6q5b,2.22,2019,IC50,=,1.3e-06,5.886056647693163,val
6rne,1.65,2019,IC50,=,1.58e-09,8.801342913045577,val
6szj,2.53,2019,IC50,=,1.5e-06,5.823908740944319,val
5znl,2.8,2019,IC50,=,1.7e-09,8.769551078621726,val
6jwa,1.78,2019,IC50,=,1.09e-05,4.962573502059376,val
6g8l,1.37,2019,IC50,=,1e-05,5.0,val
6nem,1.95,2019,IC50,=,1.2000000000000002e-08,7.920818753952375,val
6n5f,1.93,2019,IC50,=,1.3880000000000005e-07,6.857610533881164,val
6hmp,2.04,2019,IC50,=,1.3800000000000004e-07,6.860120913598763,val
6k0j,2.35,2019,IC50,=,1.3e-08,7.886056647693163,val
5ovf,2.01,2019,IC50,=,1.4e-07,6.853871964321762,val
6m95,1.8,2019,IC50,=,1.4e-07,6.853871964321762,val
6i8z,1.99,2019,IC50,=,1.5800000000000006e-08,7.801342913045577,val
6s9d,2.67,2019,IC50,=,1.6e-08,7.795880017344075,val
6q9s,2.4,2019,IC50,=,1.7e-08,7.769551078621726,val
6r7d,2.35,2019,IC50,=,2.4e-09,8.619788758288394,val
6q7v,2.56,2019,IC50,=,2.6e-06,5.585026652029182,val
6rz6,2.43,2019,IC50,=,2.9e-09,8.537602002101044,val
6m7h,1.6,2019,IC50,=,2e-05,4.698970004336019,val
6etg,1.28,2019,IC50,=,2.18e-05,4.661543506395395,val
6f26,1.83,2019,IC50,=,2.4000000000000003e-08,7.619788758288394,val
6hvu,2.9,2019,IC50,=,2.6e-07,6.585026652029182,val
6huc,3.0,2019,IC50,=,2.6e-08,7.585026652029182,val
6hmb,1.04,2019,IC50,=,2.73e-07,6.563837352959244,val
6hs0,1.45,2019,IC50,=,3.16e-06,5.5003129173815966,val
6izq,2.45,2019,IC50,=,3.19e-06,5.496209316942819,val
6oag,2.3,2019,IC50,=,3.7e-06,5.431798275933005,val
6hvr,2.7,2019,IC50,=,3.3e-07,6.481486060122113,val
6g8k,1.25,2019,IC50,=,3.54e-05,4.450996737974212,val
6m8b,1.8,2019,IC50,=,4.4e-06,5.356547323513812,val
6eb1,2.2,2019,IC50,=,4.65e-06,5.332547047110047,val
6nsp,2.31,2019,IC50,=,4.41e-08,7.355561410532162,val
6agt,1.95,2019,IC50,=,4e-09,8.397940008672037,val
6qha,1.82,2019,IC50,=,5.01e-06,5.300162274132754,val
6p5w,1.69,2019,IC50,=,5.1e-06,5.292429823902063,val
6hv2,1.71,2019,IC50,=,5.2e-05,4.2839966563652006,val
6qab,2.49,2019,IC50,=,6.200000000000001e-09,8.207608310501746,val
6npt,2.19,2019,IC50,=,6.83e-08,7.165579296318468,val
6ic7,2.0,2019,IC50,=,7.800000000000001e-08,7.107905397309519,val
6skc,2.18,2019,IC50,=,7.940000000000002e-08,7.100179497572904,val
6hwv,1.7,2019,IC50,=,8.32e-08,7.079876673709276,val
6moa,1.27,2019,IC50,=,8.3e-08,7.080921907623926,val
6i0b,2.38,2019,IC50,=,9.1e-09,8.040958607678906,val
5zr3,2.5,2019,IC50,=,9.8e-08,7.008773924307505,val
6un3,1.9,2019,Kd,=,2.3e-09,8.638272163982407,val
6mqe,2.46,2019,Kd,=,5.100000000000001e-12,11.292429823902063,val
6dyv,1.62,2019,Kd,=,2.6e-11,10.585026652029182,val
6dyw,1.45,2019,Kd,=,3.6e-11,10.443697499232712,val
6qyp,2.2,2019,Kd,=,7e-08,7.154901959985743,val
6p83,1.7,2019,Kd,=,8e-08,7.096910013008056,val
6pi5,1.67,2019,Kd,=,1.1e-07,6.958607314841775,val
6u8l,1.57,2019,Kd,=,1.2199999999999998e-07,6.913640169325252,val
6qr0,1.59,2019,Kd,=,1.2e-07,6.920818753952375,val
6idg,2.0,2019,Kd,=,2.2e-07,6.657577319177793,val
6u8o,1.6,2019,Kd,=,2.89e-07,6.539102157243452,val
6phr,1.65,2019,Kd,=,2e-07,6.698970004336019,val
6qz6,1.9,2019,Kd,=,3.2e-07,6.494850021680094,val
6qr3,1.61,2019,Kd,=,3.6e-07,6.443697499232713,val
6r7r,2.8,2019,Kd,=,4.7000000000000005e-07,6.327902142064283,val
6j81,1.8,2019,Kd,=,5.1e-07,6.292429823902063,val
6qr4,1.52,2019,Kd,=,5.9e-07,6.229147988357856,val
6j72,2.2,2019,Kd,=,7.4e-07,6.130768280269024,val
6hq7,2.46,2019,Kd,=,7.69e-07,6.114073660198569,val
6qz5,2.0,2019,Kd,=,8.299999999999999e-07,6.080921907623926,val
6a80,1.56,2019,Kd,=,1.26e-06,5.8996294548824375,val
6md0,1.95,2019,Kd,=,1.27e-06,5.896196279044043,val
6dz3,1.91,2019,Kd,=,1.3e-09,8.886056647693163,val
6dz2,1.99,2019,Kd,=,1.4e-09,8.853871964321762,val
6i5j,2.8,2019,Kd,=,1.4e-06,5.853871964321762,val
6rml,2.81,2019,Kd,=,1.5e-06,5.823908740944319,val
6ipj,1.98,2019,Kd,=,1.62e-06,5.790484985457369,val
5zhn,2.65,2019,Kd,=,1.6000000000000003e-09,8.795880017344075,val
6ncp,2.76,2019,Kd,=,1.8e-06,5.7447274948966935,val
5zdf,2.5,2019,Kd,=,1.98e-06,5.703334809738469,val
6hol,1.4,2019,Kd,=,1.9e-06,5.721246399047171,val
6qrg,1.84,2019,Kd,=,1e-05,5.0,val
6j0o,1.8,2019,Kd,=,1.19e-05,4.924453038607469,val
6pg9,1.75,2019,Kd,=,1.2e-05,4.920818753952375,val
6un1,2.26,2019,Kd,=,1.3e-08,7.886056647693163,val
6g6x,1.13,2019,Kd,=,1.33e-05,4.876148359032914,val
6jdl,2.25,2019,Kd,=,1.3e-05,4.886056647693163,val
6e7r,2.1,2019,Kd,=,1.47e-07,6.832682665251824,val
6hah,1.45,2019,Kd,=,1.5399999999999998e-05,4.812479279163537,val
6nlj,1.65,2019,Kd,=,1.5e-05,4.823908740944319,val
6t1j,1.97,2019,Kd,=,1.81e-05,4.742321425130816,val
6i78,1.15,2019,Kd,=,1.8e-05,4.7447274948966935,val
6n8x,1.49,2019,Kd,=,2e-06,5.698970004336019,val
6ggd,1.4,2019,Kd,=,2.6e-06,5.585026652029182,val
6t1o,1.9,2019,Kd,=,2.6e-06,5.585026652029182,val
5zyh,1.95,2019,Kd,=,2.7e-06,5.568636235841013,val
6iae,2.49,2019,Kd,=,2e-05,4.698970004336019,val
6pg7,2.45,2019,Kd,=,2.2e-05,4.657577319177793,val
6i75,1.17,2019,Kd,=,2.3e-05,4.638272163982407,val
6o9c,2.45,2019,Kd,=,2.85e-08,7.54515513999149,val
6pid,1.55,2019,Kd,=,2.9e-05,4.537602002101044,val
6qtw,1.39,2019,Kd,=,3e-06,5.522878745280337,val
6a5e,2.77,2019,Kd,=,3.21e-06,5.493494967595128,val
6om4,1.7,2019,Kd,=,3.58e-06,5.446116973356125,val
6r1b,2.27,2019,Kd,=,3.6e-06,5.443697499232713,val
6qzr,2.3,2019,Kd,=,3.0000000000000004e-08,7.522878745280337,val
6qdx,2.1,2019,Kd,=,3e-05,4.522878745280337,val
6dn5,2.4,2019,Kd,=,3.2e-08,7.494850021680094,val
6ql1,1.42,2019,Kd,=,3.3e-07,6.481486060122113,val
6e7v,2.6,2019,Kd,=,3.310000000000001e-07,6.480172006224281,val
6ggf,1.32,2019,Kd,=,4.1e-06,5.3872161432802645,val
6im4,1.93,2019,Kd,=,4e-08,7.397940008672037,val
6h4a,2.65,2019,Kd,=,4.2000000000000006e-08,7.376750709602099,val
6g29,1.7,2019,Kd,=,4.7e-05,4.327902142064283,val
6qlp,1.08,2019,Kd,=,5.2e-06,5.2839966563652006,val
6ajy,1.6,2019,Kd,=,5.299999999999999e-06,5.275724130399211,val
6iot,2.7,2019,Kd,=,5.7e-06,5.2441251443275085,val
6hp5,2.28,2019,Kd,=,5.38e-08,7.269217724333611,val
6hks,2.19,2019,Kd,=,5.3e-05,4.275724130399211,val
6a04,1.9,2019,Kd,=,6.179999999999999e-06,5.209011524911184,val
6t1m,1.85,2019,Kd,=,6.099999999999999e-06,5.214670164989233,val
5zyg,1.8,2019,Kd,=,6.2e-06,5.2076083105017466,val
6iht,1.57,2019,Kd,=,6.2e-06,5.2076083105017466,val
6qqq,1.85,2019,Kd,=,6.7e-06,5.173925197299174,val
6i41,1.9,2019,Kd,=,6.1e-05,4.214670164989233,val
6c5j,2.29,2019,Kd,=,6.85e-08,7.164309428507575,val
6det,1.75,2019,Kd,=,6.000000000000001e-09,8.221848749616356,val
5zml,1.8,2019,Kd,=,7.8e-09,8.10790539730952,val
6fcj,2.49,2019,Kd,=,7.11e-08,7.148130399270234,val
6gxq,1.96,2019,Kd,=,7.940000000000002e-08,7.100179497572904,val
6i76,1.2,2019,Kd,=,8.5e-06,5.070581074285707,val
