pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
5otc,2.2,2017,Kd,=,1.93e-05,4.714442690992226,test
5o58,1.55,2017,Kd,=,1.91e-07,6.718966632752273,test
5wlg,2.1,2017,Kd,=,1.9e-05,4.721246399047171,test
5o2d,1.6,2017,Kd,=,2.1e-06,5.6777807052660805,test
5g5z,2.01,2017,Kd,=,2.2e-06,5.657577319177793,test
5n9s,2.3,2017,Kd,=,2.4e-09,8.619788758288394,test
5nbw,2.4,2017,Kd,=,2.6e-09,8.585026652029182,test
6ayh,2.05,2017,Kd,=,2.7e-06,5.568636235841013,test
5jy0,2.6,2017,Kd,=,2.8e-06,5.552841968657781,test
5uwj,2.22,2017,Kd,=,2.0000000000000003e-06,5.698970004336019,test
5yjm,1.9,2017,Kd,=,2.1000000000000003e-08,7.67778070526608,test
5w99,1.59,2017,Kd,=,2.1e-05,4.6777807052660805,test
5xvu,3.0,2017,Kd,=,2.23e-05,4.651695136951839,test
5ulp,1.55,2017,Kd,=,2.43e-05,4.614393726401688,test
5k9w,2.01,2017,Kd,=,2.6e-05,4.585026652029182,test
5gmm,2.0,2017,Kd,=,2.91e-05,4.536107011014093,test
5ly1,2.5,2017,Kd,=,2.9800000000000002e-08,7.525783735923745,test
5tq1,1.49,2017,Kd,=,3.21e-06,5.493494967595128,test
5jnc,2.0,2017,Kd,=,3.3e-06,5.481486060122113,test
5ovx,2.1,2017,Kd,=,3.14e-05,4.503070351926785,test
5j8u,1.75,2017,Kd,=,3.400000000000001e-07,6.468521082957745,test
5ndd,2.8,2017,Kd,=,3.44e-07,6.46344155742847,test
5tus,2.66,2017,Kd,=,3.74e-05,4.42712839779952,test
5n70,1.81,2017,Kd,=,3e-09,8.522878745280337,test
5wp5,1.5,2017,Kd,=,4.599999999999999e-06,5.337242168318426,test
5n8e,1.1,2017,Kd,=,4.7e-06,5.327902142064283,test
5t78,2.2,2017,Kd,=,4.3e-08,7.366531544420414,test
5tuy,2.6,2017,Kd,=,4.4500000000000003e-07,6.351639989019068,test
5w38,1.8,2017,Kd,=,4.6500000000000006e-08,7.3325470471100465,test
5ttg,1.66,2017,Kd,=,4.6e-08,7.337242168318426,test
5b5g,1.5,2017,Kd,=,5.6e-06,5.251811972993799,test
5xup,2.1,2017,Kd,=,5.6e-06,5.251811972993799,test
5t8r,2.4,2017,Kd,=,5.1e-05,4.292429823902063,test
5uff,2.14,2017,Kd,=,5.71e-05,4.243363891754152,test
5vsd,1.85,2017,Kd,=,5.7e-08,7.244125144327507,test
5ty9,1.53,2017,Kd,=,6.099999999999999e-06,5.214670164989233,test
5x13,1.7,2017,Kd,=,6.2e-06,5.2076083105017466,test
5myx,1.49,2017,Kd,=,6.85e-09,8.164309428507574,test
5ufc,1.89,2017,Kd,=,6.9e-06,5.161150909262744,test
5ofi,2.0,2017,Kd,=,6.27e-05,4.202732459169283,test
5ot8,2.35,2017,Kd,=,6.379999999999999e-05,4.195179321278838,test
5xn3,1.34,2017,Kd,=,6.71e-07,6.173277479831008,test
5umz,1.9,2017,Kd,=,7.562000000000001e-08,7.121363326973484,test
5ml8,2.6,2017,Kd,=,8e-09,8.096910013008056,test
5mlw,2.45,2017,Kd,=,9.24e-06,5.0343280287798935,test
5wio,2.52,2017,Kd,=,9.3e-06,5.031517051446065,test
5ll5,1.42,2017,Kd,=,9.09e-07,6.041436116778033,test
5vsf,1.7,2017,Kd,=,9.400000000000001e-08,7.026872146400302,test
5xo2,2.2,2017,Kd,=,9.4e-05,4.026872146400302,test
5ier,2.01,2017,Kd,=,1.3e-05,4.886056647693163,test
5w7u,2.2,2017,Ki,=,9e-09,8.045757490560675,test
5uv5,3.0,2017,Ki,=,2e-08,7.698970004336019,test
5oq6,1.95,2017,Ki,=,2.77e-08,7.557520230935552,test
5mqy,1.13,2017,Ki,=,7.7e-08,7.113509274827518,test
5q0f,2.12,2017,Ki,=,1.3000000000000002e-10,9.886056647693165,test
5tku,2.12,2017,Ki,=,1.6000000000000002e-10,9.795880017344077,test
6b97,1.76,2017,Ki,=,2.3700000000000002e-07,6.6252516539898965,test
5jfd,1.46,2017,Ki,=,2.9e-10,9.537602002101044,test
5wyr,2.45,2017,Ki,=,4.1000000000000004e-07,6.3872161432802645,test
5upz,1.27,2017,Ki,=,6.3e-10,9.200659450546418,test
5m23,1.97,2017,Ki,=,1.25e-09,8.903089986991944,test
5ljt,1.0,2017,Ki,=,1.2e-09,8.920818753952375,test
5uoo,1.69,2017,Ki,=,1.4e-09,8.853871964321762,test
5vtb,2.4,2017,Ki,=,1.1e-07,6.958607314841775,test
5l8a,1.57,2017,Ki,=,1.23e-05,4.910094888560602,test
5nih,1.3,2017,Ki,=,1.34e-07,6.872895201635193,test
5m4f,1.52,2017,Ki,=,1.3e-08,7.886056647693163,test
5wae,1.8,2017,Ki,=,1.6e-07,6.795880017344075,test
5tt3,2.2,2017,Ki,=,1.9300000000000002e-07,6.714442690992226,test
5opr,1.95,2017,Ki,=,2.56e-06,5.591760034688151,test
5u6d,1.64,2017,Ki,=,2.6e-09,8.585026652029182,test
5tp0,1.25,2017,Ki,=,3.66e-06,5.436518914605589,test
5m7t,2.6,2017,Ki,=,3.9e-06,5.4089353929735005,test
5nf6,2.55,2017,Ki,=,3.5e-08,7.455931955649724,test
5dpx,1.85,2017,Ki,=,3.5e-05,4.455931955649724,test
5knt,2.55,2017,Ki,=,3.7e-05,4.431798275933005,test
5wac,2.06,2017,Ki,=,3.8e-08,7.42021640338319,test
6ep4,2.3,2017,Ki,=,4.5e-06,5.346787486224656,test
5m4c,1.94,2017,Ki,=,4e-08,7.397940008672037,test
5w8v,2.35,2017,Ki,=,6.000000000000001e-09,8.221848749616356,test
5xhr,1.8,2017,Ki,=,7.9e-06,5.102372908709558,test
5tv3,2.9,2017,Ki,=,8.199999999999999e-09,8.086186147616283,test
5vjn,1.78,2017,Ki,=,8.7e-06,5.060480747381382,test
5uez,1.51,2017,Ki,=,9.7e-07,6.013228265733755,test
6ccy,2.18,2018,IC50,=,3e-09,8.522878745280337,test
6c6o,2.3,2018,IC50,=,5e-09,8.301029995663981,test
6c4g,2.39,2018,IC50,=,5e-09,8.301029995663981,test
5xyz,2.64,2018,IC50,=,8e-09,8.096910013008056,test
5o7e,1.87,2018,IC50,=,1e-08,8.0,test
6ckx,2.8,2018,IC50,=,1.3e-08,7.886056647693163,test
6bir,2.3,2018,IC50,=,3e-08,7.522878745280337,test
5osy,2.06,2018,IC50,=,4.3e-08,7.366531544420414,test
6h1i,1.69,2018,IC50,=,4.4e-08,7.356547323513813,test
6ffs,1.86,2018,IC50,=,6.3e-08,7.200659450546419,test
6do5,2.5,2018,IC50,=,6.950000000000002e-08,7.158015195409886,test
6f3g,2.37,2018,IC50,=,6.900000000000002e-08,7.161150909262744,test
6f3e,2.67,2018,IC50,=,7e-08,7.154901959985743,test
6cz4,1.5,2018,IC50,=,7.599999999999999e-08,7.119186407719209,test
6q73,2.21,2018,IC50,=,1.26e-07,6.8996294548824375,test
6fr0,1.5,2018,IC50,=,1.4599999999999998e-07,6.835647144215563,test
5y8c,1.42,2018,IC50,=,1.6e-07,6.795880017344075,test
6gi6,1.98,2018,IC50,=,1.94e-07,6.7121982700697735,test
6etj,2.51,2018,IC50,=,1.9e-07,6.721246399047171,test
6biz,2.1,2018,IC50,=,2.7e-07,6.568636235841013,test
5zh2,2.66,2018,IC50,=,2.9e-07,6.537602002101044,test
6dqb,1.79,2018,IC50,=,3.2e-07,6.494850021680094,test
6h7y,1.81,2018,IC50,=,3.5e-10,9.455931955649724,test
6hvi,1.96,2018,IC50,=,3.8e-07,6.42021640338319,test
6gy1,2.1,2018,IC50,=,5e-07,6.301029995663981,test
6gop,2.9,2018,IC50,=,7e-10,9.154901959985745,test
6iin,2.53,2018,IC50,=,8.299999999999999e-07,6.080921907623926,test
6bij,2.1,2018,IC50,=,9e-07,6.045757490560675,test
5w0e,1.41,2018,IC50,=,9.4e-10,9.0268721464003,test
5zwe,2.72,2018,IC50,=,1.1e-09,8.958607314841775,test
6au9,2.1,2018,IC50,=,1.1e-06,5.958607314841775,test
5zfi,1.8,2018,IC50,=,1.2e-06,5.920818753952375,test
6dko,1.56,2018,IC50,=,1.6e-06,5.795880017344075,test
5yg2,2.2,2018,IC50,=,1.3e-07,6.886056647693163,test
5nwb,1.6,2018,IC50,=,1.6e-08,7.795880017344075,test
5yz7,1.9,2018,IC50,=,1.78e-05,4.749579997691106,test
5nt4,1.9,2018,IC50,=,1.7e-08,7.769551078621726,test
6bmx,2.42,2018,IC50,=,1.89e-05,4.723538195826756,test
6ht8,2.5,2018,IC50,=,1.9e-07,6.721246399047171,test
6hu1,2.0,2018,IC50,=,1.91e-07,6.718966632752273,test
6h9b,2.75,2018,IC50,=,2e-06,5.698970004336019,test
6bt0,2.6,2018,IC50,=,2.1e-06,5.6777807052660805,test
5zwi,2.4,2018,IC50,=,2.3e-09,8.638272163982407,test
6fdc,1.45,2018,IC50,=,2.3e-06,5.638272163982407,test
6c7e,1.43,2018,IC50,=,2.82e-09,8.549750891680638,test
5yov,1.45,2018,IC50,=,2.09e-08,7.679853713888946,test
5zh3,2.86,2018,IC50,=,2.13e-05,4.671620396561262,test
6e2m,2.25,2018,IC50,=,2.2e-06,5.657577319177793,test
5xst,2.3,2018,IC50,=,2.7e-08,7.568636235841013,test
5nwh,2.6,2018,IC50,=,2.9e-08,7.5376020021010435,test
5o4s,1.75,2018,IC50,=,3.4e-06,5.468521082957745,test
5xag,2.56,2018,IC50,=,3.5e-06,5.455931955649724,test
6ek3,1.6,2018,IC50,=,3.3e-07,6.481486060122113,test
5ye9,1.88,2018,IC50,=,3.550000000000001e-07,6.449771646944906,test
6fyk,2.39,2018,IC50,=,3e-09,8.522878745280337,test
6enm,1.59,2018,IC50,=,4.8e-09,8.318758762624412,test
6g9k,1.94,2018,IC50,=,4e-08,7.397940008672037,test
5xig,2.41,2018,IC50,=,4.2e-07,6.376750709602099,test
6da4,2.9,2018,IC50,=,4.56e-07,6.341035157335565,test
5x28,2.95,2018,IC50,=,4e-09,8.397940008672037,test
5yji,1.99,2018,IC50,=,5e-06,5.301029995663981,test
6ei4,2.0,2018,IC50,=,5.25e-06,5.279840696594043,test
6cj1,1.53,2018,IC50,=,5.42e-06,5.266000713461613,test
6anl,2.0,2018,IC50,=,5.4e-09,8.267606240177031,test
6hdn,1.9,2018,IC50,=,5.012e-05,4.299988937677887,test
6ekn,1.2,2018,IC50,=,5.1e-07,6.292429823902063,test
6b30,2.69,2018,IC50,=,6.000000000000002e-08,7.221848749616356,test
6dvo,1.98,2018,IC50,=,6.000000000000002e-08,7.221848749616356,test
6e0q,2.35,2018,IC50,=,8e-09,8.096910013008056,test
6bo6,2.8,2018,IC50,=,8e-08,7.096910013008056,test
6hsk,2.1,2018,IC50,=,9.300000000000001e-08,7.031517051446065,test
6hti,1.69,2018,IC50,=,9.700000000000001e-08,7.013228265733755,test
6axq,1.3,2018,IC50,=,9.9e-05,4.00436480540245,test
6f5m,2.7,2018,IC50,=,5e-07,6.301029995663981,test
6ma3,2.0,2018,Kd,=,5e-09,8.301029995663981,test
6fa4,2.02,2018,Kd,=,5.0999999999999993e-08,7.292429823902063,test
6b1c,2.16,2018,Kd,=,1.11e-07,6.954677021213342,test
5ymx,1.35,2018,Kd,=,1.2e-07,6.920818753952375,test
6d5h,1.8,2018,Kd,=,1.2e-07,6.920818753952375,test
5ywx,1.74,2018,Kd,=,1.4000000000000003e-10,9.853871964321762,test
6h7o,2.8,2018,Kd,=,1.4000000000000003e-10,9.853871964321762,test
6d5e,1.75,2018,Kd,=,1.4e-07,6.853871964321762,test
5vk0,1.8,2018,Kd,=,1.8e-10,9.744727494896694,test
6b1k,1.17,2018,Kd,=,2.13e-07,6.671620396561262,test
6bh5,1.65,2018,Kd,=,2.5e-07,6.6020599913279625,test
6f7t,2.6,2018,Kd,=,3.6e-10,9.443697499232712,test
6gf9,2.1,2018,Kd,=,4.11e-07,6.386158178123931,test
6ckw,2.06,2018,Kd,=,8.3e-10,9.080921907623926,test
5y6k,2.86,2018,Kd,=,8.599999999999999e-07,6.0655015487564325,test
5umx,1.59,2018,Kd,=,1.1e-06,5.958607314841775,test
5ugm,2.1,2018,Kd,=,1.26e-06,5.8996294548824375,test
6czf,1.95,2018,Kd,=,1.6e-06,5.795880017344075,test
5za2,1.5,2018,Kd,=,1.6999999999999998e-06,5.769551078621726,test
6f4x,1.69,2018,Kd,=,1.07e-05,4.97061622231479,test
5qap,1.79,2018,Kd,=,0.0001,4.0,test
5o22,2.1,2018,Kd,=,1e-08,8.0,test
6b5a,1.62,2018,Kd,=,1.14e-08,7.943095148663527,test
5yc2,2.7,2018,Kd,=,1.14e-05,4.943095148663527,test
5yc4,2.7,2018,Kd,=,1.21e-05,4.91721462968355,test
5o9o,1.9,2018,Kd,=,1.3e-05,4.886056647693163,test
5o1h,1.32,2018,Kd,=,1.4e-05,4.853871964321762,test
6h2t,1.67,2018,Kd,=,1.5199999999999998e-05,4.818156412055227,test
5y7z,2.8,2018,Kd,=,1.5400000000000002e-08,7.812479279163536,test
5y94,2.0,2018,Kd,=,1.64e-07,6.785156151952302,test
5xsu,2.4,2018,Kd,=,1.8000000000000002e-07,6.7447274948966935,test
6dub,1.2,2018,Kd,=,1.8e-05,4.7447274948966935,test
6eq5,1.8,2018,Kd,=,1.8e-05,4.7447274948966935,test
6mim,2.53,2018,Kd,=,2e-06,5.698970004336019,test
6bh2,1.45,2018,Kd,=,2.4e-06,5.619788758288394,test
6eq4,1.4,2018,Kd,=,2.4e-06,5.619788758288394,test
5znp,2.8,2018,Kd,=,2.06e-05,4.686132779630847,test
6b3v,1.6,2018,Kd,=,2.03e-10,9.692503962086787,test
6bbx,2.2,2018,Kd,=,2.15e-07,6.667561540084395,test
6g6z,2.8,2018,Kd,=,2.2e-07,6.657577319177793,test
5o1d,1.36,2018,Kd,=,2.2e-05,4.657577319177793,test
6gub,2.52,2018,Kd,=,2.3e-08,7.638272163982407,test
6gfy,2.7,2018,Kd,=,2.44e-07,6.61261017366127,test
5oss,1.7,2018,Kd,=,2.83e-05,4.548213564475709,test
6hsh,1.55,2018,Kd,=,2.84e-08,7.546681659952962,test
6eru,2.15,2018,Kd,=,2.96e-05,4.528708288941061,test
5nau,2.25,2018,Kd,=,2.9860000000000004e-08,7.5249101966109935,test
6fi5,1.7,2018,Kd,=,3e-06,5.522878745280337,test
6a6w,2.6,2018,Kd,=,3.7e-06,5.431798275933005,test
6g86,1.74,2018,Kd,=,3.2200000000000003e-05,4.492144128304169,test
5nud,2.5,2018,Kd,=,3.2e-08,7.494850021680094,test
6eya,2.1,2018,Kd,=,3.3000000000000004e-08,7.481486060122112,test
6h7b,1.89,2018,Kd,=,3.3000000000000004e-08,7.481486060122112,test
5yto,1.9,2018,Kd,=,3.3e-05,4.481486060122113,test
6b22,1.93,2018,Kd,=,4.2000000000000006e-08,7.376750709602099,test
6gu3,2.65,2018,Kd,=,4.4e-06,5.356547323513812,test
5qb3,2.0,2018,Kd,=,4.9e-05,4.309803919971486,test
5tkk,1.55,2018,Kd,=,5.2900000000000006e-09,8.276544327964814,test
5xpi,2.2,2018,Kd,=,5.2e-06,5.2839966563652006,test
6cpw,1.85,2018,Kd,=,5.6e-09,8.2518119729938,test
6b5q,2.16,2018,Kd,=,5.7000000000000006e-09,8.244125144327509,test
6g34,1.76,2018,Kd,=,5.7000000000000006e-09,8.244125144327509,test
5o9q,1.4,2018,Kd,=,6.2e-06,5.2076083105017466,test
6arn,1.25,2018,Kd,=,6.5e-06,5.187086643357144,test
5wik,2.6,2018,Kd,=,6.2e-07,6.2076083105017466,test
5yyz,1.8,2018,Kd,=,6.62e-05,4.1791420105603,test
6fni,1.47,2018,Kd,=,6.000000000000001e-09,8.221848749616356,test
5mwz,1.25,2018,Kd,=,7.099999999999999e-06,5.1487416512809245,test
6cct,2.4,2018,Kd,=,7.25e-05,4.139661993429006,test
5vrl,2.65,2018,Kd,=,7.7e-08,7.113509274827518,test
5om3,2.0,2018,Kd,=,7.92e-05,4.101274818410507,test
6hpw,1.9,2018,Kd,=,8.070000000000001e-07,6.09312646527793,test
5y8y,1.87,2018,Kd,=,8.2e-08,7.086186147616283,test
5om2,1.47,2018,Kd,=,8.669999999999999e-05,4.06198090252379,test
6chl,2.2,2018,Kd,=,9.000000000000001e-09,8.045757490560675,test
5yhg,2.03,2018,Kd,=,9.523e-07,6.021226215669878,test
6bec,2.91,2018,Kd,=,9.8e-05,4.008773924307505,test
6exi,1.92,2018,Kd,=,9e-06,5.045757490560675,test
5ypp,1.9,2018,Kd,=,2.3e-05,4.638272163982407,test
5ypy,1.97,2018,Kd,=,2.3e-05,4.638272163982407,test
5np8,1.9,2018,Kd,=,2.4e-05,4.619788758288394,test
5nx9,2.3,2018,Kd,=,2.5e-05,4.6020599913279625,test
6c7r,1.5,2018,Ki,=,1e-09,9.0,test
6dh5,2.01,2018,Ki,=,5e-12,11.30102999566398,test
6gbx,1.72,2018,Ki,=,2e-08,7.698970004336019,test
6bbs,2.0,2018,Ki,=,1.3000000000000002e-10,9.886056647693165,test
5wap,2.2,2018,Ki,=,3e-07,6.522878745280337,test
5n9n,1.84,2018,Ki,=,4.1e-10,9.387216143280265,test
6h36,1.85,2018,Ki,=,4.5000000000000005e-10,9.346787486224656,test
6cbh,2.0,2018,Ki,=,5.1e-07,6.292429823902063,test
6hh3,1.82,2018,Ki,=,5.8e-07,6.236572006437063,test
5ou3,1.6,2018,Ki,=,6.1e-07,6.214670164989233,test
6ays,1.7,2018,Ki,=,6.5e-10,9.187086643357144,test
6b4d,1.2,2018,Ki,=,7.799999999999999e-07,6.107905397309519,test
6dh7,2.0,2018,Ki,=,1.313e-10,9.88173527391052,test
5wlt,1.57,2018,Ki,=,1.555e-07,6.808269606637143,test
6eij,2.42,2018,Ki,=,1.68e-06,5.774690718274137,test
6ej2,1.46,2018,Ki,=,1.6e-08,7.795880017344075,test
6bw2,2.75,2018,Ki,=,2.1000000000000003e-08,7.67778070526608,test
6fnt,1.9,2018,Ki,=,2.1e-05,4.6777807052660805,test
6fmp,2.92,2018,Ki,=,2.2650000000000003e-06,5.644931793651149,test
5wgp,1.53,2018,Ki,=,2.4000000000000003e-06,5.619788758288394,test
6ea1,1.82,2018,Ki,=,2.5700000000000004e-07,6.590066876668706,test
6aqs,1.57,2018,Ki,=,2.8000000000000006e-08,7.552841968657781,test
6d1u,2.05,2018,Ki,=,3.63e-06,5.440093374963888,test
6flg,2.5,2018,Ki,=,3.0100000000000005e-08,7.521433504406157,test
6c5f,1.4,2018,Ki,=,3.3e-05,4.481486060122113,test
6eiq,2.3,2018,Ki,=,3.8300000000000003e-07,6.416801226031377,test
6ayr,1.95,2018,Ki,=,4.0999999999999995e-09,8.387216143280265,test
5nxo,1.2,2018,Ki,=,4.900000000000001e-09,8.309803919971486,test
5yie,2.1,2018,Ki,=,5.6e-06,5.251811972993799,test
6isd,2.4,2018,Ki,=,5.79e-09,8.237321436272564,test
6m9c,1.8,2018,Ki,=,5.600000000000001e-08,7.251811972993799,test
5oje,1.58,2018,Ki,=,6.099999999999999e-06,5.214670164989233,test
6d1m,1.21,2018,Ki,=,6.3e-09,8.200659450546418,test
6ayq,1.42,2018,Ki,=,6.5e-09,8.187086643357144,test
6cbf,2.3,2018,Ki,=,6.799999999999999e-06,5.167491087293763,test
6m9f,1.3,2018,Ki,=,6.000000000000001e-09,8.221848749616356,test
6b95,1.95,2018,Ki,=,7.099999999999999e-06,5.1487416512809245,test
6dj2,1.36,2018,Ki,=,7.6e-09,8.119186407719209,test
6eed,1.5,2018,Ki,=,8.12e-07,6.090443970758825,test
6dai,1.63,2018,Ki,=,8.52e-05,4.0695604052333,test
6g3v,1.69,2018,Ki,=,9.224e-07,6.035080705713358,test
6b2q,2.88,2018,Ki,=,9.000000000000001e-09,8.045757490560675,test
5nxy,1.9,2018,Ki,=,9e-06,5.045757490560675,test
6nze,1.96,2019,IC50,=,1.2999999999999999e-09,8.886056647693163,test
6rfj,2.61,2019,IC50,=,4e-09,8.397940008672037,test
6ocw,2.6,2019,IC50,=,7e-09,8.154901959985743,test
6g9s,2.0,2019,IC50,=,1e-08,8.0,test
6o6f,1.6,2019,IC50,=,4e-08,7.397940008672037,test
6mdb,2.34,2019,IC50,=,6.7e-08,7.173925197299173,test
6qef,1.79,2019,IC50,=,6e-08,7.221848749616356,test
6h4t,2.38,2019,IC50,=,1e-07,7.0,test
6h51,2.21,2019,IC50,=,1.34e-07,6.872895201635193,test
6hcw,1.46,2019,IC50,=,1.3e-07,6.886056647693163,test
6p14,1.93,2019,IC50,=,2.2e-07,6.657577319177793,test
6ind,1.87,2019,IC50,=,2.4e-07,6.619788758288394,test
6te6,1.98,2019,IC50,=,2.7e-07,6.568636235841013,test
6suo,1.74,2019,IC50,=,4.0000000000000007e-10,9.397940008672036,test
6pz4,1.85,2019,IC50,=,4.0000000000000007e-10,9.397940008672036,test
6p8y,2.31,2019,IC50,=,6.38e-07,6.195179321278838,test
5z1t,1.42,2019,IC50,=,6.3e-07,6.200659450546418,test
6imo,1.55,2019,IC50,=,6.5e-07,6.187086643357144,test
6hx8,2.4,2019,IC50,=,1.3e-06,5.886056647693163,test
6mny,2.8,2019,IC50,=,1.5e-09,8.823908740944319,test
6jib,2.25,2019,IC50,=,1.6e-06,5.795880017344075,test
5zqr,1.75,2019,IC50,=,1.06e-08,7.97469413473523,test
6htd,3.0,2019,IC50,=,1e-08,8.0,test
6udx,1.7,2019,IC50,=,1e-08,8.0,test
6ijl,2.35,2019,IC50,=,1.17e-08,7.931814138253839,test
6htr,2.6,2019,IC50,=,1.1000000000000001e-08,7.958607314841775,test
6e4c,2.35,2019,IC50,=,1.2e-10,9.920818753952377,test
6qri,2.4,2019,IC50,=,1.521e-05,4.817870785947002,test
6mo9,1.8,2019,IC50,=,1.542e-06,5.811915626285062,test
6jz0,2.86,2019,IC50,=,1.5000000000000002e-08,7.823908740944319,test
6g8j,1.47,2019,IC50,=,1.7199999999999998e-05,4.764471553092451,test
6e6v,2.25,2019,IC50,=,1.7e-08,7.769551078621726,test
6qhr,2.52,2019,IC50,=,1.9e-08,7.721246399047171,test
6n3o,2.4,2019,IC50,=,2.4e-09,8.619788758288394,test
6jmf,2.0,2019,IC50,=,2.6e-09,8.585026652029182,test
6nvi,2.12,2019,IC50,=,2.6e-09,8.585026652029182,test
6hvw,3.0,2019,IC50,=,2.8e-06,5.552841968657781,test
6kzd,1.71,2019,IC50,=,2.95e-09,8.530177984021837,test
5ovi,2.2,2019,IC50,=,2.1000000000000003e-08,7.67778070526608,test
6iup,2.0,2019,IC50,=,2.3100000000000002e-08,7.636388020107856,test
6oa1,1.8,2019,IC50,=,2.57e-05,4.590066876668706,test
6qwa,1.06,2019,IC50,=,2.6e-07,6.585026652029182,test
6pf3,2.39,2019,IC50,=,2.8e-05,4.552841968657781,test
6hwu,2.3,2019,IC50,=,2.91e-08,7.536107011014093,test
6mhm,2.74,2019,IC50,=,2.9e-08,7.5376020021010435,test
6q6o,2.3,2019,IC50,=,2.9e-08,7.5376020021010435,test
6qae,2.49,2019,IC50,=,3e-09,8.522878745280337,test
6q9o,1.21,2019,IC50,=,3.4000000000000003e-09,8.468521082957745,test
6jsg,2.3,2019,IC50,=,4.6e-09,8.337242168318426,test
6ib0,2.6,2019,IC50,=,4e-08,7.397940008672037,test
6nk0,1.53,2019,IC50,=,4.1000000000000004e-07,6.3872161432802645,test
6pdj,1.81,2019,IC50,=,4.2000000000000006e-08,7.376750709602099,test
6e3g,2.1,2019,IC50,=,4.4000000000000004e-08,7.356547323513812,test
6mep,2.89,2019,IC50,=,4.5000000000000006e-08,7.346787486224656,test
6i0r,2.1,2019,IC50,=,4.5e-05,4.346787486224656,test
6hp9,1.96,2019,IC50,=,5.6e-09,8.2518119729938,test
6aa5,1.9,2019,IC50,=,5.2e-08,7.2839966563652,test
6q9w,1.55,2019,IC50,=,5.800000000000001e-07,6.236572006437063,test
6hv4,3.0,2019,IC50,=,5.900000000000001e-07,6.229147988357855,test
6rln,2.87,2019,IC50,=,6.3e-09,8.200659450546418,test
6qhc,1.87,2019,IC50,=,6.3e-06,5.200659450546418,test
6ffg,1.59,2019,IC50,=,6.31e-08,7.199970640755866,test
6eg9,2.41,2019,IC50,=,6.690000000000001e-08,7.174573882232177,test
6ijh,2.6,2019,IC50,=,6.8e-08,7.167491087293763,test
6n7y,2.0,2019,IC50,=,7.699999999999999e-06,5.113509274827519,test
6s89,2.7,2019,IC50,=,8.600000000000001e-09,8.065501548756432,test
6qg4,2.3,2019,IC50,=,8.600000000000001e-09,8.065501548756432,test
6n4e,1.65,2019,IC50,=,9.900000000000001e-09,8.00436480540245,test
6ocu,2.77,2019,IC50,=,9.000000000000001e-09,8.045757490560675,test
6qgj,1.9,2019,Kd,=,1e-09,9.0,test
6h4d,2.9,2019,Kd,=,1.1e-08,7.958607314841775,test
6maj,2.14,2019,Kd,=,3.4e-08,7.468521082957745,test
6qmk,1.72,2019,Kd,=,3.5e-08,7.455931955649724,test
6dyu,1.6,2019,Kd,=,5.5e-11,10.259637310505756,test
6fvl,1.98,2019,Kd,=,1.6e-07,6.795880017344075,test
6qqz,1.7,2019,Kd,=,1.8e-07,6.7447274948966935,test
5zhl,2.25,2019,Kd,=,1.9e-07,6.721246399047171,test
6iph,1.65,2019,Kd,=,2.2e-07,6.657577319177793,test
6oja,1.55,2019,Kd,=,2.0000000000000003e-10,9.69897000433602,test
6qgk,1.8,2019,Kd,=,2e-07,6.698970004336019,test
6if0,1.8,2019,Kd,=,3.1e-07,6.508638306165727,test
6a73,2.45,2019,Kd,=,3.3e-07,6.481486060122113,test
6fzp,2.3,2019,Kd,=,3.8e-07,6.42021640338319,test
6pfj,2.08,2019,Kd,=,3.9e-07,6.4089353929735005,test
6n7d,1.78,2019,Kd,=,3e-10,9.522878745280336,test
6pxc,1.6,2019,Kd,=,4.3e-07,6.366531544420414,test
6ak5,1.7,2019,Kd,=,7.5e-07,6.1249387366083,test
6hq3,2.79,2019,Kd,=,7.75e-07,6.110698297493689,test
6qyl,2.2,2019,Kd,=,8.299999999999999e-07,6.080921907623926,test
6pka,2.25,2019,Kd,=,1.1899999999999998e-06,5.924453038607469,test
6iyv,1.5,2019,Kd,=,1.32e-06,5.87942606879415,test
6n0p,2.37,2019,Kd,=,1.3e-09,8.886056647693163,test
6i5n,1.98,2019,Kd,=,1.4e-06,5.853871964321762,test
6inz,2.29,2019,Kd,=,1.6e-06,5.795880017344075,test
6d78,2.35,2019,Kd,=,1.8e-09,8.744727494896694,test
6fmn,1.36,2019,Kd,=,1.12e-06,5.950781977329818,test
6gjw,1.9,2019,Kd,=,1.1e-05,4.958607314841775,test
6nv7,2.13,2019,Kd,=,1.21e-08,7.91721462968355,test
6cf7,2.72,2019,Kd,=,1.22e-08,7.913640169325252,test
6qqv,1.71,2019,Kd,=,1.2e-05,4.920818753952375,test
6jon,2.34,2019,Kd,=,1.32e-05,4.87942606879415,test
6mjq,3.0,2019,Kd,=,1.3300000000000002e-08,7.876148359032914,test
6op0,2.55,2019,Kd,=,1.38e-08,7.860120913598763,test
6mjj,1.93,2019,Kd,=,1.4300000000000002e-08,7.844663962534938,test
6q4q,1.45,2019,Kd,=,1.5000000000000002e-07,6.823908740944319,test
6pyd,2.0,2019,Kd,=,1.5600000000000002e-07,6.806875401645538,test
6jap,1.77,2019,Kd,=,1.602e-05,4.795337488251781,test
6t1l,2.0,2019,Kd,=,1.7100000000000002e-05,4.767003889607846,test
6n54,2.42,2019,Kd,=,1.78e-08,7.749579997691106,test
